sample_id,variant_id,axis,language,source_class,source_domain,variant_source,baseline_text_sha256,variant_text_sha256,cosine_similarity,euclidean_distance,manhattan_distance
ihv1-sample-001,ihv1-sample-001-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,917114e4814ce04ff738d03e5d5a389eeb5c67fa3c41a98576412c22bc16fa0d,0f9278ea84d730b0b42899089b9434160ad11d75c7fa1546ee422296d5cef13b,0.894106,350.277785,350.429792
ihv1-sample-001,ihv1-sample-001-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,917114e4814ce04ff738d03e5d5a389eeb5c67fa3c41a98576412c22bc16fa0d,a8534d25689b0714466d5c65d9a02310bd4790574bfbaf37270a8409b54d28a9,0.999723,1.218955,1.220317
ihv1-sample-001,ihv1-sample-001-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,917114e4814ce04ff738d03e5d5a389eeb5c67fa3c41a98576412c22bc16fa0d,172b70da01e21dfe77b7c0a1584dd039a8e5f1ebfe759239e841a3939889a17b,1.0,0.016945,0.016945
ihv1-sample-001,ihv1-sample-001-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,917114e4814ce04ff738d03e5d5a389eeb5c67fa3c41a98576412c22bc16fa0d,1f18cd692fbae0ba6f9ff1ed77b90e02dd7f478a2920bb097f4299062f7f846e,0.999715,1.503292,1.921853
ihv1-sample-001,ihv1-sample-001-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,917114e4814ce04ff738d03e5d5a389eeb5c67fa3c41a98576412c22bc16fa0d,ee385738eea894cb3dea3686453ff6e7f7bec14ea26353008440b83b6de6ec95,0.999909,0.871461,1.209559
ihv1-sample-002,ihv1-sample-002-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,1787c93a80658560f39effb04967ce137c93edefe6aac1a2b9e98206150aef4a,ea22fe40e66138cb935c8b8db7e30727df3b2438e29bdcf007d8a8bf5a35e101,0.235823,335.678118,335.938319
ihv1-sample-002,ihv1-sample-002-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,1787c93a80658560f39effb04967ce137c93edefe6aac1a2b9e98206150aef4a,b42345e16bca35dc6071769fcd0a5b4d47afbfb7aa3116b2cc5689492ea2ee62,0.999996,0.037748,0.050196
ihv1-sample-002,ihv1-sample-002-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,1787c93a80658560f39effb04967ce137c93edefe6aac1a2b9e98206150aef4a,3b2560d66c322838e0ad0138289a9f7f8b6548a913133bbd3b6f0bc609b97062,0.999997,0.035594,0.035594
ihv1-sample-002,ihv1-sample-002-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,1787c93a80658560f39effb04967ce137c93edefe6aac1a2b9e98206150aef4a,29aa901ef05ca2f358244482bff007b2a2fc3533cd730d7d7648f688f63c2cc1,0.999929,0.210504,0.377132
ihv1-sample-002,ihv1-sample-002-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,1787c93a80658560f39effb04967ce137c93edefe6aac1a2b9e98206150aef4a,44cd05fb5cda1f6e9275f85373463a92bd484c97d767b042a16cf7f5dab6d4c1,0.99988,0.182467,0.458342
