axis,row_count,group_count,mean_cosine_similarity,mean_euclidean_distance,mean_manhattan_distance,cosine_bootstrap_lower,cosine_bootstrap_upper,euclidean_bootstrap_lower,euclidean_bootstrap_upper
compressed_version,3,3,0.99418,3.522476,4.228894,0.989334,0.997725,1.026511,6.023463
expanded_version,3,3,0.990458,4.681358,5.619359,0.977413,0.998375,2.759222,7.222145
formalized_style,3,3,0.999374,1.038277,1.776839,0.998232,0.999964,0.569884,1.457738
informalized_style,3,3,0.99785,1.527384,2.455715,0.994133,0.999881,0.904153,2.299288
light_edit,7,5,0.983409,2.990434,3.962185,0.976804,0.990021,1.908513,4.063923
minor_lexical_substitution,3,3,0.999968,0.144192,0.192468,0.999936,0.999999,0.033315,0.272972
punctuation_cleanup,3,3,0.996644,3.707315,3.712973,0.993499,0.999998,0.021945,6.000001
sentence_split_merge,3,3,0.984256,3.447801,3.739148,0.964585,0.999706,1.007401,5.829847
strong_rewrite,4,3,0.9708,4.191884,6.25405,0.9708,0.9708,4.191884,4.191884
strong_rewrite_same_claim,3,3,0.989811,1.738515,2.612161,0.969587,0.999974,0.225101,4.213654
translated_or_crosslingual,3,3,0.994949,2.198266,3.71489,0.989858,0.999026,1.685354,2.512189
word_order_shift,3,3,0.999354,1.108345,1.436529,0.998069,0.999997,0.027907,3.228437
