baseline_sample_id,variant_sample_id,axis,language,source_domain,char_ngram_cosine_similarity,char_ngram_cosine_distance
pbv11-sample-001-baseline,pbv11-sample-001-variant-a,punctuation_cleanup,de,fairy-tale prose,0.952861,0.047139
pbv11-sample-001-baseline,pbv11-sample-001-variant-b,compressed_version,de,fairy-tale prose,0.486073,0.513927
pbv11-sample-001-baseline,pbv11-sample-001-variant-c,sentence_split_merge,de,fairy-tale prose,0.877295,0.122705
pbv11-sample-001-baseline,pbv11-sample-001-variant-d,word_order_shift,de,fairy-tale prose,0.608553,0.391447
pbv11-sample-001-baseline,pbv11-sample-001-variant-e,formalized_style,de,fairy-tale prose,0.443382,0.556618
pbv11-sample-001-baseline,pbv11-sample-001-variant-f,informalized_style,de,fairy-tale prose,0.530375,0.469625
pbv11-sample-002-baseline,pbv11-sample-002-variant-a,punctuation_cleanup,ru,literary prose,0.935943,0.064057
pbv11-sample-002-baseline,pbv11-sample-002-variant-b,compressed_version,ru,literary prose,0.499811,0.500189
pbv11-sample-002-baseline,pbv11-sample-002-variant-c,sentence_split_merge,ru,literary prose,0.858728,0.141272
pbv11-sample-002-baseline,pbv11-sample-002-variant-d,word_order_shift,ru,literary prose,0.878421,0.121579
pbv11-sample-002-baseline,pbv11-sample-002-variant-e,formalized_style,ru,literary prose,0.494447,0.505553
pbv11-sample-002-baseline,pbv11-sample-002-variant-f,informalized_style,ru,literary prose,0.536685,0.463315
pbv11-sample-003-baseline,pbv11-sample-003-variant-a,punctuation_cleanup,en,government prose,0.937438,0.062562
pbv11-sample-003-baseline,pbv11-sample-003-variant-b,compressed_version,en,government prose,0.860659,0.139341
pbv11-sample-003-baseline,pbv11-sample-003-variant-c,sentence_split_merge,en,government prose,0.921442,0.078558
pbv11-sample-003-baseline,pbv11-sample-003-variant-d,word_order_shift,en,government prose,0.925145,0.074855
pbv11-sample-003-baseline,pbv11-sample-003-variant-e,formalized_style,en,government prose,0.910618,0.089382
pbv11-sample-003-baseline,pbv11-sample-003-variant-f,informalized_style,en,government prose,0.540474,0.459526
pbv11-sample-004-baseline,pbv11-sample-004-variant-a,punctuation_cleanup,fr,literary prose,0.837247,0.162753
pbv11-sample-004-baseline,pbv11-sample-004-variant-b,compressed_version,fr,literary prose,0.599331,0.400669
pbv11-sample-004-baseline,pbv11-sample-004-variant-c,sentence_split_merge,fr,literary prose,0.541587,0.458413
pbv11-sample-004-baseline,pbv11-sample-004-variant-d,word_order_shift,fr,literary prose,0.620126,0.379874
pbv11-sample-004-baseline,pbv11-sample-004-variant-e,formalized_style,fr,literary prose,0.677504,0.322496
pbv11-sample-004-baseline,pbv11-sample-004-variant-f,informalized_style,fr,literary prose,0.450465,0.549535
pbv11-sample-005-baseline,pbv11-sample-005-variant-a,punctuation_cleanup,en,political prose,0.942654,0.057346
pbv11-sample-005-baseline,pbv11-sample-005-variant-b,compressed_version,en,political prose,0.774714,0.225286
pbv11-sample-005-baseline,pbv11-sample-005-variant-c,sentence_split_merge,en,political prose,0.915803,0.084197
