text_id,author_id,genre,corpus_source,problem_id,language,pan_problem_type,truth_label,document_role,source_file,source_record,source_license,text
DU001-known01,pan15:DU001:known-author,known,pan15_author_verification,DU001,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU001/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Met zijn nieuwe film "" "" The Broken Circle Breakdown "" "" heeft Felix Van Groeningen zichzelf overtroffen . Na "" "" De helaasheid der dingen "" "" ging menig Vlaming ervan uit dat hij hoogstwaarschijnlijk zijn hoogtepunt had bereikt , maar hij heeft het tegendeel bewezen en dit pareltje afgeleverd . Voor zijn nieuwe werk strikte hij Veerle Baetens en Johan Heldenbergh voor de hoofdrollen . Zij kropen in de huid van het koppel Elise en Didier . Hij speelt in een bluegrass bandje , een subgenre van country&slash;blues , zij heeft een tatoeagewinkel . Hun relatie stopt niet bij "" "" het verliefde stelletje uithangen "" "" , want Elise krijgt ook een coup de foudre voor de muziek die Didier brengt en wordt zangeres van zijn band . De film gaat echter verder dan een doorsnee liefdesverhaal . Het toont hoe passioneel het koppel is , maar tevens hoe zij elk omgaan met de gebeurtenissen die ze in hun leven te verduren krijgen . De zwangerschap waar Maybelle uit voorkomt bijvoorbeeld . Plots zijn ze met drie en moeten ze met een mens meer rekening houden dan slechts met elkaar . Als Maybelle ziek wordt , gaan ze er ook elk op hun eigen manier mee om . Elise gelooft in een God , zij gelooft dat er voor hen gezorgd wordt en put daaruit moed . Didier haalt echter kracht uit zijn muziek en staat voor het rationelere . Tijdens crisismomenten wordt prachtig weergegeven hoe het koppel elkaar steunt en vervloekt . Maar door al het ongeluk heen blijven ze toch dicht bij elkaar . Tot Maybelle sterft . Elise stort in , voelt zich in de steek gelaten door haar geloof , onbegrepen , eenzaam . Ze vertolkt de evolutie van haar rol nagenoeg perfect . Tot slot geeft Elise zich – zoals een goede tragedie het betaamt – over aan de dood en blijft Didier alleen in zijn wanhoop achter . Met dit opmerkelijk slecht einde toont de film ons dat het niet altijd goed afloopt . Realiteit ten top ."
DU001-unknown,pan15:DU001:known-author,questioned,pan15_author_verification,DU001,Dutch,cross_genre,Y,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU001/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Werkloosheidsuitkeringen moeten beperkt worden in de tijd In 2008 sloop ook in dit land de crisis binnen met een deuk in de economie tot gevolg . De staatsschuld bleef stijgen en verschillende keren dreigde België de rang B te krijgen van financiele ratingbureaus . Meteen werd gevreesd dat de sociale zekerheid het niet meer lang zou kunnen uithouden en dat de staat niet meer voor zijn burgers zou kunnen zorgen . Vandaag is de staatsschuld nog steeds hoog en velen wijzen met een beschuldigende vinger naar zij die profiteren van de verozorgingsstaat en van de werkloosheidsuitkeringen . Helpt snoeien in dat gebied om onze economie te doen heropbloeien ? Vooreerst is het belangrijk te stellen dat er tal van andere factoren zijn waar we bij moeten besparen om dit land er terug bovenop te krijgen . Minder overheidsprojecten zoals bijvoorbeeld een recreatieterrein of een nieuwe cinema zouden al helpen . De regering moet prioriteiten hebben en eerder "" overbodige "" opdrachten uitstellen . Zo kan er geld gestoken worden in zaken waar het meer nodig is , bijvoorbeeld in schoolgebouwen . We kunnen ook meer geld sparen . Vraagtekens plaatsen kan ook bij de uitvloei van geld naar andere landen waar de crisis nog meer woedt , zoals bijvoorbeeld Griekenland . Wij zitten zelf in het rood , wat baat het een bedelaar om een landloper geld te beloven ? Hij wordt er alleen zelf slechter van en in het beste geval is zijn geweten gesust . Dergelijke geldstromen moeten we beperken . Maar we kunnen er jammer genoeg niet omheen dat ook de sociale zekerheid een groot deel van het overheidsbudget opslokt . De werkloosheid in België is niet klein , en al zeker niet als we gaan kijken naar het Brusselse en het Waalse gewest . Wanneer mensen hier niet meteen werk vinden , krijgen ze bij ons een som geld om van te leven . Dat is natuurlijk noodzakelijk in het begin , zeker als je als werknemer eerst een loon had om van te leven dat dan plots wegvalt : hoe blijf je jezelf verzorgen ? Dan is er de staatskas die je bijstand verleent . Evenwel duurt dat hier te lang . Bij ons kan je afstuderen en meteen een uitkering ontvangen als student . Daar is niets op tegen , maar het wordt wel problematisch wanneer blijkt dat mensen hier vanaf hun diploma-uitreiking tot hun pensioen kunnen blijven doppen . Dat is alleen mogelijk in België . Dat fenomeen is overigens niet onbekend . Ruim 70% van de bevolking vindt dat misbruik van de sociale zekerheid het systeem ondermijnt . De burgers vinden dan ook dat er iets aan gedaan moet worden . Mensen die in staat zijn om te werken moeten werken ."
DU002-known01,pan15:DU002:known-author,known,pan15_author_verification,DU002,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU002/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Samsung Galaxy S4 MiniIk heb dit toestel een half jaar geleden gekocht en heb er nog geen moment spijt van gehad . Er zijn namelijk tal van voordelen die ik kan opnoemen . Ten eerste is er de gebruiksvriendelijkheid . Dit was voor mij persoonlijk zeer belangrijk . Ik had nog nooit met een smartphone gewerkt , maar dat was geen probleem . Het menu is heel logisch en eenvoudig opgesteld wat het zeer aangenaam maakt voor nieuwe gebruikers.Ten tweede is de grootte van het toestel ook ideaal . Sommige smartphones zijn wel groot , maar hebben een klein scherm . Bij dit toestel wordt de volledige grootte benut voor het scherm . Dit is voor mij een enorm voordeel . Ten derde is het zeer praktisch dat je de menu zelf kan samenstellen . Je kan zelf beslissen welke applicatie waar moet staan . Ten laatste is deze smartphone zeer gedetailleerd . Daarmee bedoel ik dat je enorm veel opties hebt die je het leven alleen maar aangenamer maken . Kortom , deze smartphone is praktisch , snel , mooi en zeer gebruiksvriendelijk ."
DU002-unknown,pan15:DU002:known-author,questioned,pan15_author_verification,DU002,Dutch,cross_genre,Y,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU002/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Geluk maak je zelf , of niet ? Geluk maak je zelf . ' Carpe diem ' is de lijfspreuk van velen , maar is dat wel genoeg om echt gelukkig te zijn ? Het aantal gelukkige Vlamingen is met bijna tien procent gedaald tegenover vorig jaar . Zijn de mensen gestopt met ' geluk maken ' of spelen er andere factoren ? De Belgen staan op de achtste plaats in de Internationale Geluksindex . Nochtans blijkt uit onderzoek dat nu nog slechts 46 procent van de Vlamingen gelukkig is . Dit is een daling van bijna tien procent tegenover vorig jaar . Hoe kunnen we dat verklaren ? Uiteraard zijn er externe factoren die een invloed hebben op geluk , maar er is meer dan een leuke job of een goed gezin voor nodig . Er bestaan verschillende oorzaken voor die daling . Ten eerste is er de economische crisis van 2008 . Na bijna zes jaar is die er nog steeds . In sommige Europese landen heeft de crisis voor desastreuze gevolgen gezorgd ; enorme daling van de werkloosheid , inflatie , . . . Zulke gebeurtenissen hebben logischerwijs een invloed op het geluk van de bevolking . Daarnaast zorgt die crisis ook voor een groeiende onzekerheid . Mensen maken zich zorgen over hun job en over de sociale steun . Daardoor daalt het geluksgevoel , wat heel normaal is . De Vlamingen mogen dan wel minder gelukkig zijn ten opzichte van vorig jaar , op wereld-niveau scoort België echter zeer goed . Blijkt dat welvaart en vrijheid leiden tot meer geluk . België is , in vergelijking met de rest van de wereld , een welvarend land . Ook vrijheid staat hier zeer hoog aangeschreven . Daarbovenop komt ook dat mooi weer geen invloed heeft op het geluksgevoel van de bevolking . Dit is zonder twijfel een criterium dat heeft meegespeeld . Uit onderzoek blijkt ook nog dat hoe vrijer , individualistischer en noordelijker gelegen , hoe gelukkiger de mensen zijn . Al deze factoren beïnvloeden het geluk van de mensen , maar er is meer . Werklozen zouden minder gelukkig zijn dan mensen met een job . Uiteraard is een job een grote factor in de bepaling van geluk . Een klein , maar niet onbelangrijk , nuanceverschil hier is dat je wel op zoek moet gaan naar een baan . Die wordt niet zomaar in je schoot geworpen en bijgevolg geluk dus ook niet . Je moet ervoor ' werken ' . Geluk hangt ook af van je eigen moraal . Die is nog het belangrijkst van allemaal . Dan mag je nog een schitterende job , een fantastisch gezin en veel vrienden hebben , als je moraal niet in orde is , heeft dat allemaal geen zin . Mensen beseffen niet hoe belangrijk het is om optimistisch in het leven te staan . Een goede moraaal heeft enorm veel invloed op wat je denkt en doet . De moraal staat in nauw verband met de steun die je krijgt van familie en vrienden . Ook die is van belang voor je geluk . Zij kennen jou het best en weten dus ook hoe je in het leven staat . Als je een pessimist bent , zal het al heel wat moeilijker zijn om ' gelukkig ' te worden . Uit onderzoek blijkt ook dat het verband tussen levensgeluk en ' actief zijn ' drie maal groter is dan de relatie tussen geluk en geld . Ook hier kan er verwezen worden naar de moraal . Als je niets doet met je leven en je hangt hele dagen in de zetel , dan is het bijna logisch dat je niet zo gelukkig bent . ' Actief zijn ' en van het leven genieten zijn dus cruciale aspecten om in het leven te staan en bijgevolg dus ook voor je geluk . Uiteraard is zoiets gemakkelijker gezegd dan gedaan . Wanneer je een job verliest of wanneer er iets ernstigs gebeurt in je leven , is het ook niet de bedoeling dat je gaat doen alsof er niets aan de hand is . Maar op zulke momenten is het wel cruciaal om het hoofd niet te laten hangen . Daarbij is ook de steun van familie en vrienden heel belangrijk . Een goede job , een tof gezin , een mooi huis , . . . zijn allemaal dingen die bijdragen tot geluk . Dat valt niet te ontkennen en dat is ook logisch , maar je moet ook gelukkig wíllen zijn . Sta ervoor open en maak er het beste van !"
DU003-known01,pan15:DU003:known-author,known,pan15_author_verification,DU003,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU003/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Iedere voetballiefhebber kent het gevoel als zijn favoriete team een overwinning heeft behaald . Overal zie je mensen juichen , sommigen barsten zelfs in tranen uit . De supporters zijn in extase en zingen uit volle borst de clubliederen mee . Maar voor de supporters is dit niet hetzelfde als voor de spelers . Zij spelen hun match en ontvangen na afloop een dikke cheque van een paar miljoenen . That's it ! Daarom stellen zeer veel mensen zich ook de vraag of profspelers nog wel echt passioneel met voetbal bezig zijn of dat ze niet enkel uitzijn op het geld . Maar wie kan hier een goed antwoord op geven ? Het hedendaagse voetbal wordt gekleurd door ploegen die gefinancieerd worden door sjeiks , oliemagnaten , miljardairs , enz. Tegenwoordig spreken journalisten , nieuwlezers en dergelijken enkel nog maar over bedragen met meer dan 6 cijfers . Het gaat er blijkbaar niet enkel meer om of spelers wel écht goed zijn . Nee , status , uitstraling en het nodige showgehalte spelen ook een zeer belangrijke rol . Of ze het volgende voetbalseizoen nu renderen of niet , dat maakt allemaal niet uit . Ze moeten er gewoon staan ! Er zijn tegenwoordig nog maar weinig spelers waarvan je kan zeggen dat ze een ploeg naar een hoger niveau brengen . Enkele spelers die dit wel doen zijn Lionel Messi , Christiano Ronaldo , Robert Lewandowski , Thomas Müller , Zlatan Ibrahimovic , . . . Zij verdienen het om zulk jaarsalaris te krijgen en om elk jaar aan de haal te gaan met enkele miljoenen . Maar sommige spelers verdienen dit ook niet en worden door voetbalcritici bestempeld als ' overgewaardeerd ' . Ze worden met hoge verwachtingen naar de club gehaald maar uiteindelijk spelen ze een belabberd seizoen en worden ze uitgemaakt door de supporters . Omdat de speler een fantastisch seizoen gespeeld heeft bij zijn vorige club , wil dit niet meteen zeggen dat hij bij zijn nieuwe club ook zal schitteren . En dat is het grote probleem van het voetbal van tegenwoordig . Grote clubs willen enkel nog maar grote namen in hun team hebben , maar dit kan nadelig zijn voor het spel van de andere spelers en het resultaat dat men na het seizoen wenst te behalen . Sommige managers gaan er maar blindelings vanuit dat een grote naam ook meteen leidt tot grote successen . Maar niets is minder waar ! Daarom zijn er velen die zich afvragen waarom sommige spelers zulke gigantische bedragen krijgen én waarom de FIFA , de internationale voetbalvereniging , dit toelaat . Je kan een sponsor of een club natuurlijk niet gaan verbieden om een bepaald bedrag aan een speler toe te kennen , maar er zijn ongetwijfeld enkele manieren en stimuli om dit te beperken . Je krijgt vandaag de dag al snel de indruk dat het allemaal om het geld draait ."
DU003-known02,pan15:DU003:known-author,known,pan15_author_verification,DU003,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU003/known02.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Of een speler nu slecht of goed presteert , verandert niets aan zijn riant jaarsalaris . Hij is , zolang hij onder contract staat bij die club , zeker van zijn deel . Kijk maar naar David Beckham . Hij heeft zijn laatste voetbalseizoen afgerond bij Paris Saint-Germain . Hij zat meer op de bank dan dat hij op het veld stond . En eenmaal hij op het veld stond , waren zijn prestaties ondermaats . Maar door zijn naam en faam krijgt hij nog steeds een miljoenencontract . Niet omdat de speler goed voetbalt , maar omdat hij vroeger een groot voetballer was . Maar als hij dit nu niet meer is , waarom zou je hem in de eerst plaats in je team willen en daarbovenop ook nog eens zo veel geld geven ? Daarom gaan er velen van uit , inclusief ik , dat het voetbal zijn karakter verloren heeft . Het is zijn passie kwijt doordat er zoveel geld mee gemoeid is . In de tijd van Pele , Maradonna , Romario en Johan Cruyff was het anders . Daar beleefde het voetbal echte hoogdagen . En dit enkel en alleen doordat er een aantal spelers waren die ongelooflijk goed konden voetballen . Ik zeg niet dat er toen geen geld mee gemoeid was , maar de bedragen waren alvast niet zo groot en uiteenlopend . In die tijd kon je echt nog het onderscheid maken tussen een topper en een middenmoter en dat gaat nu al een stuk moeilijker . Nu blijken het allemaal toppers te zijn , maar hun prestaties weerspiegelen dat soms niet . En dat is dus het grote verschil met vroeger . Het hedendaags voetbal is dus duidelijk wat van zijn pluimen verloren . De passie is zoek , het geld neemt de bovenhand en het lijkt soms meer op een modeshow . Waar het uiteindelijk zal eindigen , weet ik niet . Maar we hopen waarschijnlijk allemaal dat het voetbal weer glorieuze momenten teweeg brengt . Begijp me niet verkeerd als ik zeg dat het hedendaags voetbal geen plezier is om naar te kijken . Iedereen weet dat dit een andere generatie van voetballers is en het is zeker niet mijn bedoeling om met mijn redevoering het voetbal van vroeger terug te krijgen . De voetballers van nu zijn minstens even goed , misschien wel beter , maar doordat er steeds zulke belachelijk grote sommen circuleren in de voetbalwereld , krijg je de indruk dat het allemaal om het geld draait . En dat is jammer voor een sport waar passie al decennia lang het kenmerk bij uitstek is !"
DU003-unknown,pan15:DU003:questioned-author,questioned,pan15_author_verification,DU003,Dutch,cross_genre,N,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU003/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Als liefhebber van pizza , stap ik enthousiast Pizza Hut binnen . Ik sluit mij aan bij de wachtende rij hongerigen . Na 15 minuten nader ik het bordje dat me dadelijk zal helpen en nog 5 minuten later leidt een serveerster me naar mijn tafel , naast de deur . Leuk , die verkoeling van buiten waardoor ik de neiging heb om mijn jas aan te houden . Om dan nog maar te zwijgen over de sigarettengeur . Uiteindelijk komt iemand mijn bestelling opnemen . Ik kies voor de klassieke Margherita . Helaas blijkt de pizza het lange wachten niet waard te zijn . De pizza is koud en zie je amper op mijn bord liggen . Ik bestelde nochtans een grote pizza . Ergens hoop ik dat de smaak het goed zal maken , maar ook die valt tegen . De kaas is erg taai en bovendien te zout . Het vet druipt van de pizza . Gelukkig is er drank à volonté waardoor ik vlug deze afschuwelijke smaak kan wegspoelen . Ook de prijs valt tegen , 11 euro voor deze Margherita is veel te veel . Volgende keer maak ik terug mijn eigen pizza ."
DU004-known01,pan15:DU004:known-author,known,pan15_author_verification,DU004,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU004/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Met de federale verkiezingen net achter ons , zitten de politieke standpunten nog vers in ons geheugen . Een van de vele twistpunten is de uitkering die werklozen genieten bij een langdurige werkloosheid . Noodzakelijk of eerder aanzetten tot misbruik ? De meningen zijn verdeeld . België kent een hoge werkloosheidsgraad . In ons land is 8% van de beroepsbevolking werkloos . Veel mensen die behoren tot het arbeidspotentieel van de bevolking zijn niet aan het werk . Soms kunnen deze potentiële werkkrachten geen vacature opvullen omdat ze onbekwaam zijn , maar in vele gevallen willen ze gewoon niet werken . Het verschil tussen een loon en een werkloosheidsuitkering is veel te klein . Veel werklozen redeneren als volgt : "" Waarom zou ik werken , als ik met thuisblijven bijna evenveel geld binnenkrijg ? "" . Er is dus een grotere motivatie nodig om meer mensen aan het werk te zetten . Op sympathie van de werkende bevolking moeten deze werklozen niet rekenen . Slechts vier procent van de Vlamingen vindt dat er meer solidariteit moet zijn in de maatschappij . Daarentegen gaat 74% akkoord met het feit dat het misbruik van bepaalde werklozen de sociale zekerheid bedreigt . 4.524.000 Belgische inwoners zijn actief op de arbeidsmarkt . Het totaal aantal werklozen dat een uitkering ontvangt van de Rijksdienst voor Arbeidsuitkering bedroeg vorig jaar 651.059 . België zit dus zeker met een probleem . Personen die het meeste risico lopen zijn mannen . Uit statistieken blijkt dat vrouwen minder aanwezig zijn in het werkloosheidspercentage . Opmerkelijk is dat de werkloosheid bij het mannelijke deel van de bevolking twee keer sneller stijgt dan bij het vrouwelijke deel . Dit kan te maken hebben met de groeiende zorgsector waarin veel vrouwen tewerkgesteld zijn . Mannen hebben daarbovenop ook meer jobs in de sectoren waar het al een tijdje niet goed gaat . Dit zijn vaak de bedrijven die kiezen om Belgische vestigingen te sluiten en aan delokalisatie te doen . Ook jongeren bevinden zich in de gevarenzone . De Belgische jeugdwerkloosheid bedraagt net geen 20% . Een mogelijke reden kan zijn dat jongeren tegenwoordig langer studeren en hogere diploma's behalen . Bijgevolg vinden ze geen werk dat hun kwaliteiten volledig benut . Ze kiezen er dan maar voor om werkloos te blijven tot ze de job van hun dromen gevonden hebben . Een andere mogelijkheid is dat jongeren vandaag de dag op regelmatige basis van job willen veranderen . Daarbij vergeten sommigen dat een nieuwe betrekking vinden meestal wel wat tijd kost , waardoor ook deze mensen tot de werkloosheid gerekend worden ."
DU004-known02,pan15:DU004:known-author,known,pan15_author_verification,DU004,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU004/known02.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Met deze cijfers voldoen we helemaal nog niet aan de norm die de Europese Unie ons oplegt . De Europese werkgelegenheidsdoelstelling voor 20 - tot 64-jarigen werd vastgelegd op 75% . Het werkgelegenheidspercentage voor België bedraagt slecht 67,2% . Op zich niet zo 'n slecht cijfer . Maar we hebben het doel nog niet bereikt . Hierbij mogen we zeker niet vergeten dat onze maatschappij te maken heeft met een steeds duurder wordende vergrijzing . Er gaan naast de werkloosheidsuitkeringen ook grote bedragen naar het financieren van gepensioneerden . Deze geldsommen moeten betaald worden door de actieve bevolking , dus hebben we er allemaal baat bij als er meer werklozen actief worden op de arbeidsmarkt . Op politiek vlak zijn de partijen het helemaal niet eens over een mogelijk beperking van de werkloosheidsuitkering . Tijdens de debatten werd duidelijk dat dit onderwerp tot hevige discussie kan leiden . Vooral de linkse bewegingen zijn tegen het beperken . Groen ! wil welvaartsvaste uitkeringen die zorgen dat elke inwoner op zeker niveau kan deelnemen aan het maatschappelijke leven . Ook SP.A biedt tegenstand . Zij willen liever de werkloosheid beperken in plaats van de uitkering zelf . Ze gaan er wel mee akkoord dat een werkloze mag geschorst worden als deze werk weigert . De partijen die zich meer in het centrum bevinden nemen een neutraler standpunt in . CD&V wil de uitkeringen sneller laten afnemen , maar dit moet wel in combinatie gebeuren met begeleiding van de overheid . Maar volgens Open VLD zou het beter zijn om de uitkeringen de eerste maanden te vehogen . Naarmate iemand langer werkloos is , zouden de uitkeringen dan moeten dalen . De rechtse partijen vinden een beperking een goede zaak . N-VA vindt dat er een verband moet zijn tussen krijgen en werken . Wie niet werkt , krijgt ook niets . De partij vindt het ook noodzakelijk dat werklozen betere begeleiding krijgen . Maar wie een passende job toegewezen krijgt en deze weigert , verliest ook zijn recht op een werkloosheidsuitkering . Vlaams Belang ziet een sanctiebeleid als enige mogelijkheid voor mensen die niet willen werken . Welke partijen er de regering zullen vormen is nog niet duidelijk . Eén ding is zeker : er moet iets gedaan worden aan de hoge werkloosheidsuitgaven . Indien er geen rekening wordt gehouden met de hoge werkloosheid en bijhorende uitkeringen , dreigt ons land te breken onder de kosten . Iedereen heeft baat bij een samenleving waar zoveel mogelijk mensen actief zijn . De enige tegenstanders zullen waarschijnlijk de profiteurs zijn , die krijgen zonder te werken een gemakkelijkere manier van leven vinden ."
DU004-unknown,pan15:DU004:questioned-author,questioned,pan15_author_verification,DU004,Dutch,cross_genre,N,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU004/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Juli 2011 , het is zover , het langverwachte einde van de Harry Potter reeks . Na 10 jaar filmen was dit hét moment voor alle fans . Na het bekijken van Harry Potter and the deathly hallows - part 1 zaten de meeste fans met hoge verwachtingen naar part 2 . In die eerste film werd er enorm toegewerkt naar een climax die niet bleek te komen . De film had dus veel goed te maken na deel 1 en dat deed het ook . De film zat boordevol bloedstollende actiescènes en vele flashbacks naar het vroegere leven van Harry en naar dat van zijn ouders . Deze flashbacks zorgden voor de nodige onderbrekingen tussen de gevechten en andere aangrijpende scènes . Naast al deze typische , grootse actiescènes , waren er ook enkele leuke kleine momenten : Molly Weasley die het leven van haar dochter wil beschermen en vecht met Bellatrix Lestrange , Professor McGonagall die er alles aan doet om Hogwarts te beschermen , Sneep die na al die jaren toch de goede blijkt te zijn , . . . Naast deze aangename scènes waren er natuurlijk ook de clichés . De epiloog is hierin het beste voorbeeld . Kortom een goede film met alle nodige aspecten om het verhaal rond Harry Potter vermakelijk af te ronden ."
