pair_type,problem_id,truth_label,pan_problem_type,left_text_id,right_text_id,left_author_id,right_author_id,left_genre,right_genre,left_document_role,right_document_role,euclidean_distance,cosine_similarity,cosine_distance
inter_author_cross_genre_control,DU003,N,cross_genre,DU003-known01,DU003-unknown,pan15:DU003:known-author,pan15:DU003:questioned-author,known,questioned,known,questioned,0.435259,0.973622,0.026378
inter_author_cross_genre_control,DU003,N,cross_genre,DU003-known02,DU003-unknown,pan15:DU003:known-author,pan15:DU003:questioned-author,known,questioned,known,questioned,0.312694,0.986597,0.013403
inter_author_cross_genre_control,DU004,N,cross_genre,DU004-known01,DU004-unknown,pan15:DU004:known-author,pan15:DU004:questioned-author,known,questioned,known,questioned,0.346558,0.983246,0.016754
inter_author_cross_genre_control,DU004,N,cross_genre,DU004-known02,DU004-unknown,pan15:DU004:known-author,pan15:DU004:questioned-author,known,questioned,known,questioned,0.367797,0.981106,0.018894
inter_author_cross_genre_control,DU005,N,cross_genre,DU005-known01,DU005-unknown,pan15:DU005:known-author,pan15:DU005:questioned-author,known,questioned,known,questioned,0.632688,0.944812,0.055188
inter_author_cross_genre_control,DU005,N,cross_genre,DU005-known02,DU005-unknown,pan15:DU005:known-author,pan15:DU005:questioned-author,known,questioned,known,questioned,0.776637,0.917101,0.082899
inter_author_cross_genre_control,DU005,N,cross_genre,DU005-known03,DU005-unknown,pan15:DU005:known-author,pan15:DU005:questioned-author,known,questioned,known,questioned,0.438723,0.973588,0.026412
inter_author_cross_genre_control,DU005,N,cross_genre,DU005-known04,DU005-unknown,pan15:DU005:known-author,pan15:DU005:questioned-author,known,questioned,known,questioned,0.609159,0.948237,0.051763
inter_author_cross_genre_control,DU005,N,cross_genre,DU005-known05,DU005-unknown,pan15:DU005:known-author,pan15:DU005:questioned-author,known,questioned,known,questioned,0.760557,0.919078,0.080922
inter_author_cross_genre_control,DU005,N,cross_genre,DU005-known06,DU005-unknown,pan15:DU005:known-author,pan15:DU005:questioned-author,known,questioned,known,questioned,0.55157,0.957771,0.042229
inter_author_cross_genre_control,DU005,N,cross_genre,DU005-known07,DU005-unknown,pan15:DU005:known-author,pan15:DU005:questioned-author,known,questioned,known,questioned,0.536827,0.960188,0.039812
inter_author_cross_genre_control,DU006,N,cross_genre,DU006-known01,DU006-unknown,pan15:DU006:known-author,pan15:DU006:questioned-author,known,questioned,known,questioned,0.336949,0.983502,0.016498
inter_author_cross_genre_control,DU007,N,cross_genre,DU007-known01,DU007-unknown,pan15:DU007:known-author,pan15:DU007:questioned-author,known,questioned,known,questioned,0.505612,0.968026,0.031974
inter_author_cross_genre_control,DU008,N,cross_genre,DU008-known01,DU008-unknown,pan15:DU008:known-author,pan15:DU008:questioned-author,known,questioned,known,questioned,0.297776,0.989071,0.010929
inter_author_cross_genre_control,DU008,N,cross_genre,DU008-known02,DU008-unknown,pan15:DU008:known-author,pan15:DU008:questioned-author,known,questioned,known,questioned,0.403402,0.97896,0.02104
inter_author_cross_genre_control,DU008,N,cross_genre,DU008-known03,DU008-unknown,pan15:DU008:known-author,pan15:DU008:questioned-author,known,questioned,known,questioned,0.504342,0.966417,0.033583
inter_author_cross_genre_control,DU008,N,cross_genre,DU008-known04,DU008-unknown,pan15:DU008:known-author,pan15:DU008:questioned-author,known,questioned,known,questioned,0.505588,0.966294,0.033706
inter_author_cross_genre_control,DU008,N,cross_genre,DU008-known05,DU008-unknown,pan15:DU008:known-author,pan15:DU008:questioned-author,known,questioned,known,questioned,0.429772,0.975699,0.024301
inter_author_cross_genre_control,DU008,N,cross_genre,DU008-known06,DU008-unknown,pan15:DU008:known-author,pan15:DU008:questioned-author,known,questioned,known,questioned,0.412633,0.977834,0.022166
inter_author_cross_genre_control,DU009,N,cross_genre,DU009-known01,DU009-unknown,pan15:DU009:known-author,pan15:DU009:questioned-author,known,questioned,known,questioned,0.503475,0.964272,0.035728
inter_author_cross_genre_control,DU009,N,cross_genre,DU009-known02,DU009-unknown,pan15:DU009:known-author,pan15:DU009:questioned-author,known,questioned,known,questioned,0.451198,0.97161,0.02839
inter_author_cross_genre_control,DU013,N,cross_genre,DU013-known01,DU013-unknown,pan15:DU013:known-author,pan15:DU013:questioned-author,known,questioned,known,questioned,0.446537,0.97184,0.02816
inter_author_cross_genre_control,DU013,N,cross_genre,DU013-known02,DU013-unknown,pan15:DU013:known-author,pan15:DU013:questioned-author,known,questioned,known,questioned,0.361381,0.981873,0.018127
inter_author_cross_genre_control,DU013,N,cross_genre,DU013-known03,DU013-unknown,pan15:DU013:known-author,pan15:DU013:questioned-author,known,questioned,known,questioned,0.392388,0.978342,0.021658
inter_author_cross_genre_control,DU014,N,cross_genre,DU014-known01,DU014-unknown,pan15:DU014:known-author,pan15:DU014:questioned-author,known,questioned,known,questioned,0.729478,0.929108,0.070892
inter_author_cross_genre_control,DU015,N,cross_genre,DU015-known01,DU015-unknown,pan15:DU015:known-author,pan15:DU015:questioned-author,known,questioned,known,questioned,0.27885,0.988574,0.011426
inter_author_cross_genre_control,DU015,N,cross_genre,DU015-known02,DU015-unknown,pan15:DU015:known-author,pan15:DU015:questioned-author,known,questioned,known,questioned,0.251871,0.990678,0.009322
inter_author_cross_genre_control,DU015,N,cross_genre,DU015-known03,DU015-unknown,pan15:DU015:known-author,pan15:DU015:questioned-author,known,questioned,known,questioned,0.352684,0.981627,0.018373
inter_author_cross_genre_control,DU015,N,cross_genre,DU015-known04,DU015-unknown,pan15:DU015:known-author,pan15:DU015:questioned-author,known,questioned,known,questioned,0.459393,0.968964,0.031036
inter_author_cross_genre_control,DU015,N,cross_genre,DU015-known05,DU015-unknown,pan15:DU015:known-author,pan15:DU015:questioned-author,known,questioned,known,questioned,0.365044,0.980592,0.019408
inter_author_cross_genre_control,DU015,N,cross_genre,DU015-known06,DU015-unknown,pan15:DU015:known-author,pan15:DU015:questioned-author,known,questioned,known,questioned,0.42499,0.973949,0.026051
inter_author_cross_genre_control,DU017,N,cross_genre,DU017-known01,DU017-unknown,pan15:DU017:known-author,pan15:DU017:questioned-author,known,questioned,known,questioned,0.322615,0.985696,0.014304
inter_author_cross_genre_control,DU017,N,cross_genre,DU017-known02,DU017-unknown,pan15:DU017:known-author,pan15:DU017:questioned-author,known,questioned,known,questioned,0.453492,0.971575,0.028425
inter_author_cross_genre_control,DU019,N,cross_genre,DU019-known01,DU019-unknown,pan15:DU019:known-author,pan15:DU019:questioned-author,known,questioned,known,questioned,0.531823,0.962442,0.037558
inter_author_cross_genre_control,DU019,N,cross_genre,DU019-known02,DU019-unknown,pan15:DU019:known-author,pan15:DU019:questioned-author,known,questioned,known,questioned,0.507126,0.966124,0.033876
inter_author_cross_genre_control,DU019,N,cross_genre,DU019-known03,DU019-unknown,pan15:DU019:known-author,pan15:DU019:questioned-author,known,questioned,known,questioned,0.509579,0.965742,0.034258
inter_author_cross_genre_control,DU019,N,cross_genre,DU019-known04,DU019-unknown,pan15:DU019:known-author,pan15:DU019:questioned-author,known,questioned,known,questioned,0.503101,0.966275,0.033725
inter_author_cross_genre_control,DU019,N,cross_genre,DU019-known05,DU019-unknown,pan15:DU019:known-author,pan15:DU019:questioned-author,known,questioned,known,questioned,0.481052,0.970099,0.029901
inter_author_cross_genre_control,DU021,N,cross_genre,DU021-known01,DU021-unknown,pan15:DU021:known-author,pan15:DU021:questioned-author,known,questioned,known,questioned,0.472346,0.97598,0.02402
inter_author_cross_genre_control,DU021,N,cross_genre,DU021-known02,DU021-unknown,pan15:DU021:known-author,pan15:DU021:questioned-author,known,questioned,known,questioned,0.542218,0.967052,0.032948
inter_author_cross_genre_control,DU026,N,cross_genre,DU026-known01,DU026-unknown,pan15:DU026:known-author,pan15:DU026:questioned-author,known,questioned,known,questioned,0.447321,0.971998,0.028002
inter_author_cross_genre_control,DU026,N,cross_genre,DU026-known02,DU026-unknown,pan15:DU026:known-author,pan15:DU026:questioned-author,known,questioned,known,questioned,0.482871,0.96807,0.03193
inter_author_cross_genre_control,DU026,N,cross_genre,DU026-known03,DU026-unknown,pan15:DU026:known-author,pan15:DU026:questioned-author,known,questioned,known,questioned,0.557834,0.9559,0.0441
inter_author_cross_genre_control,DU027,N,cross_genre,DU027-known01,DU027-unknown,pan15:DU027:known-author,pan15:DU027:questioned-author,known,questioned,known,questioned,0.680575,0.938964,0.061036
inter_author_cross_genre_control,DU027,N,cross_genre,DU027-known02,DU027-unknown,pan15:DU027:known-author,pan15:DU027:questioned-author,known,questioned,known,questioned,0.607512,0.951728,0.048272
inter_author_cross_genre_control,DU027,N,cross_genre,DU027-known03,DU027-unknown,pan15:DU027:known-author,pan15:DU027:questioned-author,known,questioned,known,questioned,0.638998,0.946477,0.053523
inter_author_cross_genre_control,DU027,N,cross_genre,DU027-known04,DU027-unknown,pan15:DU027:known-author,pan15:DU027:questioned-author,known,questioned,known,questioned,0.59098,0.954361,0.045639
inter_author_cross_genre_control,DU027,N,cross_genre,DU027-known05,DU027-unknown,pan15:DU027:known-author,pan15:DU027:questioned-author,known,questioned,known,questioned,0.640477,0.946256,0.053744
inter_author_cross_genre_control,DU029,N,cross_genre,DU029-known01,DU029-unknown,pan15:DU029:known-author,pan15:DU029:questioned-author,known,questioned,known,questioned,0.352226,0.98227,0.01773
inter_author_cross_genre_control,DU029,N,cross_genre,DU029-known02,DU029-unknown,pan15:DU029:known-author,pan15:DU029:questioned-author,known,questioned,known,questioned,0.369477,0.980737,0.019263
within_author_cross_genre,DU001,Y,cross_genre,DU001-known01,DU001-unknown,pan15:DU001:known-author,pan15:DU001:known-author,known,questioned,known,questioned,0.141777,0.997373,0.002627
within_author_cross_genre,DU002,Y,cross_genre,DU002-known01,DU002-unknown,pan15:DU002:known-author,pan15:DU002:known-author,known,questioned,known,questioned,0.329512,0.984033,0.015967
within_author_cross_genre,DU010,Y,cross_genre,DU010-known01,DU010-unknown,pan15:DU010:known-author,pan15:DU010:known-author,known,questioned,known,questioned,0.460384,0.969779,0.030221
within_author_cross_genre,DU011,Y,cross_genre,DU011-known01,DU011-unknown,pan15:DU011:known-author,pan15:DU011:known-author,known,questioned,known,questioned,0.544744,0.959082,0.040918
within_author_cross_genre,DU012,Y,cross_genre,DU012-known01,DU012-unknown,pan15:DU012:known-author,pan15:DU012:known-author,known,questioned,known,questioned,0.255896,0.990968,0.009032
within_author_cross_genre,DU016,Y,cross_genre,DU016-known01,DU016-unknown,pan15:DU016:known-author,pan15:DU016:known-author,known,questioned,known,questioned,0.267132,0.98978,0.01022
within_author_cross_genre,DU016,Y,cross_genre,DU016-known02,DU016-unknown,pan15:DU016:known-author,pan15:DU016:known-author,known,questioned,known,questioned,0.274819,0.98905,0.01095
within_author_cross_genre,DU018,Y,cross_genre,DU018-known01,DU018-unknown,pan15:DU018:known-author,pan15:DU018:known-author,known,questioned,known,questioned,0.579162,0.95403,0.04597
within_author_cross_genre,DU018,Y,cross_genre,DU018-known02,DU018-unknown,pan15:DU018:known-author,pan15:DU018:known-author,known,questioned,known,questioned,0.557545,0.957508,0.042492
within_author_cross_genre,DU020,Y,cross_genre,DU020-known01,DU020-unknown,pan15:DU020:known-author,pan15:DU020:known-author,known,questioned,known,questioned,0.456926,0.971075,0.028925
within_author_cross_genre,DU022,Y,cross_genre,DU022-known01,DU022-unknown,pan15:DU022:known-author,pan15:DU022:known-author,known,questioned,known,questioned,0.641697,0.946784,0.053216
within_author_cross_genre,DU022,Y,cross_genre,DU022-known02,DU022-unknown,pan15:DU022:known-author,pan15:DU022:known-author,known,questioned,known,questioned,0.59682,0.95401,0.04599
within_author_cross_genre,DU023,Y,cross_genre,DU023-known01,DU023-unknown,pan15:DU023:known-author,pan15:DU023:known-author,known,questioned,known,questioned,0.299272,0.987423,0.012577
within_author_cross_genre,DU024,Y,cross_genre,DU024-known01,DU024-unknown,pan15:DU024:known-author,pan15:DU024:known-author,known,questioned,known,questioned,0.50562,0.967326,0.032674
within_author_cross_genre,DU025,Y,cross_genre,DU025-known01,DU025-unknown,pan15:DU025:known-author,pan15:DU025:known-author,known,questioned,known,questioned,0.422262,0.974722,0.025278
within_author_cross_genre,DU028,Y,cross_genre,DU028-known01,DU028-unknown,pan15:DU028:known-author,pan15:DU028:known-author,known,questioned,known,questioned,0.285793,0.988564,0.011436
within_author_cross_genre,DU030,Y,cross_genre,DU030-known01,DU030-unknown,pan15:DU030:known-author,pan15:DU030:known-author,known,questioned,known,questioned,0.215652,0.993654,0.006346
within_author_cross_genre,DU030,Y,cross_genre,DU030-known02,DU030-unknown,pan15:DU030:known-author,pan15:DU030:known-author,known,questioned,known,questioned,0.360964,0.981852,0.018148
within_author_cross_genre,DU031,Y,cross_genre,DU031-known01,DU031-unknown,pan15:DU031:known-author,pan15:DU031:known-author,known,questioned,known,questioned,0.33842,0.984311,0.015689
within_author_cross_genre,DU031,Y,cross_genre,DU031-known02,DU031-unknown,pan15:DU031:known-author,pan15:DU031:known-author,known,questioned,known,questioned,0.42286,0.975401,0.024599
within_author_cross_genre,DU035,Y,cross_genre,DU035-known01,DU035-unknown,pan15:DU035:known-author,pan15:DU035:known-author,known,questioned,known,questioned,0.343097,0.983132,0.016868
within_author_cross_genre,DU035,Y,cross_genre,DU035-known02,DU035-unknown,pan15:DU035:known-author,pan15:DU035:known-author,known,questioned,known,questioned,0.389784,0.978333,0.021667
within_author_cross_genre,DU035,Y,cross_genre,DU035-known03,DU035-unknown,pan15:DU035:known-author,pan15:DU035:known-author,known,questioned,known,questioned,0.379696,0.979282,0.020718
within_author_cross_genre,DU038,Y,cross_genre,DU038-known01,DU038-unknown,pan15:DU038:known-author,pan15:DU038:known-author,known,questioned,known,questioned,0.432496,0.972626,0.027374
within_author_cross_genre,DU041,Y,cross_genre,DU041-known01,DU041-unknown,pan15:DU041:known-author,pan15:DU041:known-author,known,questioned,known,questioned,0.406667,0.976686,0.023314
within_author_cross_genre,DU042,Y,cross_genre,DU042-known01,DU042-unknown,pan15:DU042:known-author,pan15:DU042:known-author,known,questioned,known,questioned,0.43648,0.973873,0.026127
within_author_cross_genre,DU042,Y,cross_genre,DU042-known02,DU042-unknown,pan15:DU042:known-author,pan15:DU042:known-author,known,questioned,known,questioned,0.3577,0.981358,0.018642
within_author_cross_genre,DU043,Y,cross_genre,DU043-known01,DU043-unknown,pan15:DU043:known-author,pan15:DU043:known-author,known,questioned,known,questioned,0.404419,0.976642,0.023358
within_author_cross_genre,DU044,Y,cross_genre,DU044-known01,DU044-unknown,pan15:DU044:known-author,pan15:DU044:known-author,known,questioned,known,questioned,0.45456,0.973108,0.026892
within_author_cross_genre,DU044,Y,cross_genre,DU044-known02,DU044-unknown,pan15:DU044:known-author,pan15:DU044:known-author,known,questioned,known,questioned,0.392394,0.980236,0.019764
within_author_cross_genre,DU045,Y,cross_genre,DU045-known01,DU045-unknown,pan15:DU045:known-author,pan15:DU045:known-author,known,questioned,known,questioned,0.275174,0.989584,0.010416
within_author_cross_genre,DU047,Y,cross_genre,DU047-known01,DU047-unknown,pan15:DU047:known-author,pan15:DU047:known-author,known,questioned,known,questioned,0.343358,0.983538,0.016462
within_author_cross_genre,DU050,Y,cross_genre,DU050-known01,DU050-unknown,pan15:DU050:known-author,pan15:DU050:known-author,known,questioned,known,questioned,0.407256,0.976508,0.023492
within_author_cross_genre,DU051,Y,cross_genre,DU051-known01,DU051-unknown,pan15:DU051:known-author,pan15:DU051:known-author,known,questioned,known,questioned,0.353397,0.98217,0.01783
within_author_cross_genre,DU053,Y,cross_genre,DU053-known01,DU053-unknown,pan15:DU053:known-author,pan15:DU053:known-author,known,questioned,known,questioned,0.371992,0.981512,0.018488
within_author_cross_genre,DU053,Y,cross_genre,DU053-known02,DU053-unknown,pan15:DU053:known-author,pan15:DU053:known-author,known,questioned,known,questioned,0.440919,0.973875,0.026125
within_author_cross_genre,DU054,Y,cross_genre,DU054-known01,DU054-unknown,pan15:DU054:known-author,pan15:DU054:known-author,known,questioned,known,questioned,0.525406,0.964002,0.035998
