pair_id,pair_source,pair_type,source_dataset,source_split,source_license,text_a,text_b
cointegrated-00001,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,Некоммерческое партнерство «Глобальная энергия» объявляет о старте очередного международного медийного конкурса «Энергия пера».,"Некоммерческая организация Global Energy объявляет об открытии еще одного международного конкурса средств массовой информации ""Pen Energy""."
cointegrated-00002,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,Сказали что прям в них и можно выпекать.,"Они сказали, что это прямо в них, и вы можете помыться."
cointegrated-00003,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Мой новый апрель ( ""Понедельник начинается в субботу"") – Стихи, не вошедшие в рубрики / рейтинг 14 / отзывов 2 / опубл.","My new April (""Monday beginns on Saturday"") -Poems that are not categorized / rated 14 / reviews 2 / published."
cointegrated-00004,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Из программы ""Топ-менеджер"" вы узнаете, в чем преимущества телемагазина, как он работает, какие товары предлагают для телезрителей.","О преимуществах телевизионной лавки, о том, как она работает, какую продукцию предлагают зрителям, можно узнать из программы ""Top Manager""."
cointegrated-00005,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Я боялась, что многие начнут что-то вроде: ""Какого чёрта он не придёт на концерт?","Я боялся, что много людей начнут говорить такие вещи, как: ""Какой черт не придет на концерт?"
cointegrated-00006,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Едва Сигранд отделился от остальных, чтобы пойди проверить, как идет подготовка к отплытию, подошла Рилари.","Не успел Сигурдссон отделиться от остальной группы, чтобы проверить подготовку к отъезду, как подошел Рылари."
cointegrated-00007,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,Со временем произошел существенный прогресс в вычислительной технике.,С течением времени в вычислениях был достигнут значительный прогресс.
cointegrated-00008,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"С таким настроением хочется всех обнимать, говорить, что в любом случае все будет хорошо.","При таком настроении хочется обнять всех, сказать, что все будет в порядке."
cointegrated-00009,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,Конструктор этого класса позволяет задавать количество строк и столбцов.,Класс позволяет задать количество рядов и колонок.
cointegrated-00010,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"IX Конференция молодых ученых-онкологов, посвященную памяти академика РАМН Н.В.Васильева ""Актуальные вопросы экспериментальной и клинической онкологии""","IX конференция юных онкологов, посвященная памяти профессора РАНХиГС Н.В. Вилкова ""Актуализированные проблемы стоматологической и клинико-онкологической помощи"""
cointegrated-00011,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Возникают научные лаборатории, складываются тесные связи ученых и промышленников.",Появляются научные лаборатории и формируются тесные отношения между учеными и промышленниками.
cointegrated-00012,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Да, пожалуй, - ох уж эти мужские фантазии.","Да, возможно - о, это мужская фантазия."
cointegrated-00013,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Лицо, направившее добровольное предложение, не вправе приобретать акции, в отношении которых сделано такое предложение, на условиях, отличных от условий добровольного предложения, до истечения срока его принятия.","Человек, делающий добровольную оферту, не может приобрести акции, по которым была сделана такая оферта, на иных условиях, чем условия добровольной оферты, до окончания срока ее принятия."
cointegrated-00014,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Начался настоящий игровой бум, и практически все хотели сделать ставку на игровом автомате.","Начинался настоящий бум азартных игр, и почти все хотели делать ставки на игровые автоматы."
cointegrated-00015,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Для ментального мага находилась и иная, более мирная работка, так что Отис практически никогда не влезала в такие вот потасовки.","У умственного мага был другой, более спокойный способ работы, поэтому Отис почти никогда не ввязывался в такие драки."
cointegrated-00016,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Брудковский Ю. О. Новое слово, которое принесет народам ""решительную победу"" и ""продолжительный мир"" : голос христианина-поляка о нынешней войне.","Брудковского Ю. Новое словечко, которое принесёт ""решающую победу"" людям и ""прочный мир"" - голос польской христианки о текущей войне."
cointegrated-00017,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Если не хочется тратить время на поиски, то легче всего в начале и конце года выбрать итальянскую классику.","Если вы не хотите терять время на поиск, лучше всего выбрать итальянский классик в начале или конце года."
cointegrated-00018,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Стоит ли говорить, что служил и работал я за двоих.","Само собой разумеется, что я служила и работала на двоих."
cointegrated-00019,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Прежде чем делать заключение о реальности этих явлений, необходимо либо восстановить в правах гражданства прежний культурный облик (архетип) интеллекта, либо построить новый, либо, что еще лучше, сделать и то, и другое.","Прежде чем сделать вывод о том, что эти явления реальны, нужно либо восстановить права на культурную идентичность (архетипию) страны, либо создать новую, а еще лучше и то и другое."
cointegrated-00020,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Если у суки не было течки до возраста 20 месяцев, следует обратиться к ветеринару для ее обследования.","Если сука до 20 месяцев не болела течкой, желательно обратиться к ветврачу для обследования."
cointegrated-00021,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Со мной понятно, но почему он?","Я понимаю, но зачем он?"
cointegrated-00022,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Затем быстро нырнул под его правую руку, присел, уперся своим плечом в тело соперника и поднял его на плечи, резко встал и бросил его в другого бандита.","Затем он быстро погрузился под правую руку, сел, прижался плечом к телу противника и взял его на руки, резко поднялся и бросил в другого головореза."
cointegrated-00023,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Таким образом, школьный сайт не будет являться местом общения.",Поэтому школьный веб-сайт не станет местом общения.
cointegrated-00024,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Сейчас, как я понял, наиболее популярна константа националистическая.","Сейчас, насколько я понимаю, самой популярной константой является национализм."
cointegrated-00025,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Когда длинные пальцы потянулись к вороту рубашки, страх комом встал в глотке, не давая вздохнуть, что, к счастью, не являлось жизненной необходимостью.","Когда длинными пальцами он потянулся к воротам рубахи, в горло у него вонзился страх, затаив дыхание, что было не так уж и важно в жизни."
cointegrated-00026,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,В этот момент я осознал всю глубину людского вероломства и лицемерия.,В тот момент я поняла глубину человеческого предательства и лицемерия.
cointegrated-00027,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Я тоже хочу, с подругой, но мы не женаты, надеюсь это не осложнит ничего - живем в Киргизии.","Хочется тоже с подружкой, а мы не замужем, так что, надеюсь, это ничего не усложнит - мы живем в Кыргызстане."
cointegrated-00028,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,Еще одно достаточно популярное в настоящий момент направление исследований - культурологический подход - также представляет собой использование методологических наработок других гуманитарных наук на политическом материале.,"Другая область исследований, которая в настоящее время достаточно популярна - культурологический метод - также включает применение достижений других гуманитариев к политическому материалу."
cointegrated-00029,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Конечно, эта история у многих вызывает улыбку, тем более ясно, что игру такого уровня без качественного планирования создать практически невозможно.","Конечно, у многих эта история вызывает улыбки, особенно если учесть, что создать игру подобного уровня без хорошего планирования практически невозможно."
cointegrated-00030,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Между тем в правительстве появилась идея, что с этим делать.","Тем временем, правительство придумало, как с этим бороться."
cointegrated-00031,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,Благодаря пожертвованиям Боде в 1853 году в селе была перестроена красивая Покровская церковь.,На пожертвования Боде красивый Покровский храм в селе был восстановлен в 1853г.
cointegrated-00032,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Время учебы в колледжах, техникумах и некоторых вузах, которые предлагают программы среднего профобразования, увеличится на пять месяцев за счет практики.","Продолжительность стажировок в университетах, технических училищах и некоторых высших учебных заведениях, предлагающих программы среднего профессионального образования, будет увеличена на 5 месяцев."
cointegrated-00033,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Увидела висящие пакеты с M&M’s 400 г. «Блин, как же я их раньше любила.","Я видел висячие сумки из 400-х ""М & М"". Блин! Как я их любил."
cointegrated-00034,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,Именно в этом и заключается весь принцип создания ландшафта в 3D Max.,Это и есть принцип создания пейзажа в 3D Максе.
cointegrated-00035,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Естественно всё это происходит без оплаты(рабский труд), даже без ведома, тем более согласия(т.","Естественно, все это происходит безвозмездно (рабовладельческий труд) даже без знания и уж тем более без согласия (ibis."
cointegrated-00036,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Мой голос за Вас, Юлия!","Мой голос - за тебя, Юлия!"
cointegrated-00037,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Тотал она не запускает, просто управляет запущенным экземпляром.","Всего он не запускается, только контролирует запущенный экземпляр."
cointegrated-00038,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,Вас уже долгое время преследует мысль об интересной восточной сказке?,Давно ли вас преследует идея интересной Восточной сказки?
cointegrated-00039,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,"Я поморщилась, когда мы остановились возле груды тряпок.","Я подмигнул, когда остановился возле кучи тряпок."
cointegrated-00040,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,Как сделать скрипт обратного звонка на сайт Юкоз?,Как я могу сделать сценарий обратной связи с веб-сайтом Yukos?
inkoziev-00041,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,понятен ли мне смысл твоих вопросов?,понимаю ли я твои вопросы?
