pair_type,metric,distance
random_corpus_pair,euclidean_distance,0.491903
random_corpus_pair,euclidean_distance,1.158599
random_corpus_pair,euclidean_distance,0.557511
random_corpus_pair,euclidean_distance,0.996392
random_corpus_pair,euclidean_distance,1.117514
random_corpus_pair,euclidean_distance,1.548525
random_corpus_pair,euclidean_distance,0.570554
random_corpus_pair,euclidean_distance,1.046673
random_corpus_pair,euclidean_distance,0.932056
random_corpus_pair,euclidean_distance,0.482435
random_corpus_pair,euclidean_distance,0.727319
random_corpus_pair,euclidean_distance,0.234943
random_corpus_pair,euclidean_distance,0.469074
random_corpus_pair,euclidean_distance,0.682867
random_corpus_pair,euclidean_distance,0.29084
random_corpus_pair,euclidean_distance,1.903124
random_corpus_pair,euclidean_distance,0.508752
random_corpus_pair,euclidean_distance,1.06739
random_corpus_pair,euclidean_distance,0.784604
random_corpus_pair,euclidean_distance,0.139729
random_corpus_pair,euclidean_distance,1.874868
random_corpus_pair,euclidean_distance,0.65117
random_corpus_pair,euclidean_distance,0.522134
random_corpus_pair,euclidean_distance,1.083408
random_corpus_pair,euclidean_distance,0.989792
random_corpus_pair,euclidean_distance,1.450235
random_corpus_pair,euclidean_distance,0.306499
random_corpus_pair,euclidean_distance,0.140997
random_corpus_pair,euclidean_distance,0.464346
random_corpus_pair,euclidean_distance,0.468615
random_corpus_pair,euclidean_distance,0.639062
random_corpus_pair,euclidean_distance,0.707639
random_corpus_pair,euclidean_distance,0.720906
random_corpus_pair,euclidean_distance,0.409323
random_corpus_pair,euclidean_distance,0.707917
random_corpus_pair,euclidean_distance,0.708599
random_corpus_pair,euclidean_distance,0.97184
random_corpus_pair,euclidean_distance,0.759688
random_corpus_pair,euclidean_distance,0.72755
random_corpus_pair,euclidean_distance,0.608147
random_corpus_pair,euclidean_distance,0.438914
random_corpus_pair,euclidean_distance,1.107902
random_corpus_pair,euclidean_distance,0.358071
random_corpus_pair,euclidean_distance,0.899648
random_corpus_pair,euclidean_distance,0.402782
random_corpus_pair,euclidean_distance,0.706127
random_corpus_pair,euclidean_distance,0.548003
random_corpus_pair,euclidean_distance,1.082869
random_corpus_pair,euclidean_distance,0.797248
random_corpus_pair,euclidean_distance,1.225473
random_corpus_pair,euclidean_distance,0.247927
random_corpus_pair,euclidean_distance,0.558063
random_corpus_pair,euclidean_distance,1.185196
random_corpus_pair,euclidean_distance,0.479828
random_corpus_pair,euclidean_distance,1.129361
random_corpus_pair,euclidean_distance,0.791117
random_corpus_pair,euclidean_distance,0.962532
random_corpus_pair,euclidean_distance,0.405192
random_corpus_pair,euclidean_distance,1.900343
random_corpus_pair,euclidean_distance,0.956992
random_corpus_pair,euclidean_distance,0.525086
random_corpus_pair,euclidean_distance,0.800951
random_corpus_pair,euclidean_distance,1.390394
random_corpus_pair,euclidean_distance,0.67157
random_corpus_pair,euclidean_distance,1.081585
random_corpus_pair,euclidean_distance,0.696756
random_corpus_pair,euclidean_distance,1.442562
random_corpus_pair,euclidean_distance,0.852721
random_corpus_pair,euclidean_distance,1.341513
random_corpus_pair,euclidean_distance,1.266542
random_corpus_pair,euclidean_distance,0.905256
random_corpus_pair,euclidean_distance,0.982931
random_corpus_pair,euclidean_distance,1.398574
random_corpus_pair,euclidean_distance,0.76234
random_corpus_pair,euclidean_distance,0.814934
random_corpus_pair,euclidean_distance,0.418908
random_corpus_pair,euclidean_distance,0.413637
random_corpus_pair,euclidean_distance,1.498376
random_corpus_pair,euclidean_distance,0.683203
random_corpus_pair,euclidean_distance,0.775677
random_corpus_pair,euclidean_distance,0.749317
random_corpus_pair,euclidean_distance,1.020794
random_corpus_pair,euclidean_distance,0.622329
random_corpus_pair,euclidean_distance,0.495417
random_corpus_pair,euclidean_distance,1.200675
random_corpus_pair,euclidean_distance,0.711326
random_corpus_pair,euclidean_distance,0.482054
random_corpus_pair,euclidean_distance,0.461736
random_corpus_pair,euclidean_distance,0.855108
random_corpus_pair,euclidean_distance,0.974777
random_corpus_pair,euclidean_distance,0.771835
random_corpus_pair,euclidean_distance,0.438219
random_corpus_pair,euclidean_distance,0.339088
random_corpus_pair,euclidean_distance,0.882885
random_corpus_pair,euclidean_distance,0.898533
random_corpus_pair,euclidean_distance,0.945492
random_corpus_pair,euclidean_distance,0.217224
random_corpus_pair,euclidean_distance,1.041619
random_corpus_pair,euclidean_distance,0.3215
random_corpus_pair,euclidean_distance,0.891005
random_corpus_pair,euclidean_distance,0.834722
random_corpus_pair,euclidean_distance,1.08052
random_corpus_pair,euclidean_distance,0.831433
random_corpus_pair,euclidean_distance,0.560256
random_corpus_pair,euclidean_distance,1.019305
random_corpus_pair,euclidean_distance,0.161372
random_corpus_pair,euclidean_distance,1.192944
random_corpus_pair,euclidean_distance,1.108087
random_corpus_pair,euclidean_distance,1.462694
random_corpus_pair,euclidean_distance,0.939011
random_corpus_pair,euclidean_distance,0.753459
random_corpus_pair,euclidean_distance,0.532409
random_corpus_pair,euclidean_distance,0.106361
random_corpus_pair,euclidean_distance,0.844066
random_corpus_pair,euclidean_distance,1.321617
random_corpus_pair,euclidean_distance,1.725208
random_corpus_pair,euclidean_distance,0.458162
random_corpus_pair,euclidean_distance,0.729769
random_corpus_pair,euclidean_distance,1.444329
random_corpus_pair,euclidean_distance,0.389566
random_corpus_pair,euclidean_distance,0.514206
random_corpus_pair,euclidean_distance,0.963842
random_corpus_pair,euclidean_distance,1.418406
random_corpus_pair,euclidean_distance,1.087127
random_corpus_pair,euclidean_distance,0.905025
random_corpus_pair,euclidean_distance,1.160462
random_corpus_pair,euclidean_distance,0.603606
random_corpus_pair,euclidean_distance,0.482573
random_corpus_pair,euclidean_distance,0.391884
random_corpus_pair,euclidean_distance,0.904458
random_corpus_pair,euclidean_distance,1.118366
random_corpus_pair,euclidean_distance,1.376849
random_corpus_pair,euclidean_distance,0.806664
random_corpus_pair,euclidean_distance,0.920494
random_corpus_pair,euclidean_distance,0.502309
random_corpus_pair,euclidean_distance,0.86418
random_corpus_pair,euclidean_distance,0.521303
random_corpus_pair,euclidean_distance,0.520017
random_corpus_pair,euclidean_distance,0.797159
random_corpus_pair,euclidean_distance,0.577146
random_corpus_pair,euclidean_distance,0.903466
random_corpus_pair,euclidean_distance,0.498021
random_corpus_pair,euclidean_distance,0.482497
random_corpus_pair,euclidean_distance,0.548095
random_corpus_pair,euclidean_distance,0.297049
random_corpus_pair,euclidean_distance,0.676722
random_corpus_pair,euclidean_distance,1.009454
random_corpus_pair,euclidean_distance,1.239311
random_corpus_pair,euclidean_distance,0.657195
random_corpus_pair,euclidean_distance,0.856262
random_corpus_pair,euclidean_distance,0.857106
random_corpus_pair,euclidean_distance,1.194025
random_corpus_pair,euclidean_distance,1.176151
random_corpus_pair,euclidean_distance,0.964207
random_corpus_pair,euclidean_distance,1.278396
