pair_id,pair_source,pair_type,source_dataset,source_split,source_license,text_a_tokens,text_b_tokens,euclidean_distance,cosine_similarity,cosine_distance,p_value_euclidean_less_plus_one,p_value_cosine_less_plus_one,tfidf_cosine_distance,random_vector_distance
cointegrated-00001,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,13,16,0.323828,0.991102,0.008898,0.116279,0.093023,0.831758,1.04898
cointegrated-00002,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,8,11,0.302111,0.99175,0.00825,0.096346,0.086379,0.607165,1.06688
cointegrated-00003,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,22,20,0.197381,0.996085,0.003915,0.026578,0.033223,0.894947,1.060519
cointegrated-00004,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,17,19,0.260606,0.993222,0.006778,0.066445,0.066445,0.782398,1.040635
cointegrated-00005,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,14,16,0.066018,0.999588,0.000412,0.003322,0.003322,0.716829,1.072155
cointegrated-00006,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,15,15,0.103524,0.99899,0.00101,0.003322,0.003322,0.746868,1.012437
cointegrated-00007,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,8,9,0.233081,0.99466,0.00534,0.046512,0.053156,0.848047,1.104302
cointegrated-00008,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,14,12,0.280564,0.992066,0.007934,0.076412,0.086379,0.653256,1.014284
cointegrated-00009,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,9,7,0.229163,0.994435,0.005565,0.046512,0.053156,0.710115,1.054748
cointegrated-00010,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,15,16,0.156556,0.998029,0.001971,0.016611,0.016611,0.693294,1.047534
cointegrated-00011,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,9,11,0.176294,0.99759,0.00241,0.023256,0.016611,0.63031,0.955903
cointegrated-00012,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,8,7,0.19181,0.996277,0.003723,0.023256,0.0299,0.84776,1.103893
cointegrated-00013,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,26,26,0.259537,0.994091,0.005909,0.066445,0.063123,0.79823,0.932582
cointegrated-00014,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,13,14,0.122278,0.998386,0.001614,0.006645,0.006645,0.652133,0.966151
cointegrated-00015,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,20,18,0.1513,0.997758,0.002242,0.016611,0.016611,0.69633,0.970946
cointegrated-00016,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,19,19,0.290193,0.991154,0.008846,0.083056,0.093023,0.56368,1.017339
cointegrated-00017,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,18,18,0.12371,0.998451,0.001549,0.006645,0.006645,0.535436,0.996477
cointegrated-00018,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,10,10,0.506491,0.973898,0.026102,0.262458,0.269103,0.737756,1.08838
cointegrated-00019,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,31,29,0.253927,0.99363,0.00637,0.063123,0.063123,0.525761,1.054457
cointegrated-00020,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,17,14,0.149956,0.997618,0.002382,0.016611,0.016611,0.50148,1.008382
cointegrated-00021,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,6,5,0.261555,0.993492,0.006508,0.066445,0.066445,0.718675,0.920882
cointegrated-00022,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,27,25,0.173504,0.996925,0.003075,0.023256,0.026578,0.491231,0.913069
cointegrated-00023,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,9,7,0.211489,0.995457,0.004543,0.0299,0.033223,0.460651,0.919384
cointegrated-00024,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,8,9,0.191026,0.996989,0.003011,0.023256,0.026578,0.838165,1.001004
cointegrated-00025,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,22,25,0.276689,0.991883,0.008117,0.069767,0.086379,0.796519,0.947612
cointegrated-00026,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,11,10,0.333564,0.988612,0.011388,0.116279,0.116279,0.586728,0.910188
cointegrated-00027,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,18,20,0.109446,0.998676,0.001324,0.006645,0.006645,0.476512,1.175863
cointegrated-00028,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,25,22,0.184319,0.997314,0.002686,0.023256,0.019934,0.755846,0.863947
cointegrated-00029,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,20,20,0.110885,0.998846,0.001154,0.006645,0.006645,0.33967,1.130562
cointegrated-00030,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,10,8,0.30606,0.990159,0.009841,0.10299,0.10299,0.70446,0.987223
cointegrated-00031,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,13,12,0.64349,0.955077,0.044923,0.372093,0.385382,0.754892,0.790989
cointegrated-00032,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,20,21,0.492895,0.984116,0.015884,0.249169,0.149502,0.766045,1.139304
cointegrated-00033,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,14,14,0.29084,0.992087,0.007913,0.086379,0.086379,0.736926,0.909351
cointegrated-00034,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,12,9,0.311581,0.990843,0.009157,0.106312,0.093023,0.585373,0.982903
cointegrated-00035,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,13,17,0.283265,0.991441,0.008559,0.079734,0.089701,0.370178,0.957842
cointegrated-00036,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,5,6,0.203889,0.996153,0.003847,0.0299,0.0299,0.193124,0.935426
cointegrated-00037,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,8,8,0.047863,0.999793,0.000207,0.003322,0.003322,0.962665,0.965571
cointegrated-00038,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,10,8,0.195858,0.995942,0.004058,0.026578,0.033223,0.572374,1.0142
cointegrated-00039,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,8,7,0.0749,0.999441,0.000559,0.003322,0.003322,0.550143,1.032616
cointegrated-00040,generated_paraphrase_round_trip_translation,generated_paraphrase,cointegrated/ru-paraphrase-NMT-Leipzig,test,CC-BY-4.0,8,10,0.410483,0.983308,0.016692,0.166113,0.162791,0.85471,1.069556
inkoziev-00041,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.37331,0.987075,0.012925,0.13289,0.126246,0.834486,1.1303
inkoziev-00042,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.17503,0.997029,0.002971,0.023256,0.026578,0.077538,0.936869
inkoziev-00043,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,7,5,0.363923,0.987096,0.012904,0.129568,0.126246,0.920724,1.022751
inkoziev-00044,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.030804,0.999914,8.6e-05,0.003322,0.003322,0.543815,0.870341
inkoziev-00045,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.762806,0.943812,0.056188,0.498339,0.481728,1.0,0.931739
inkoziev-00046,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,6,0.099023,0.999018,0.000982,0.003322,0.003322,0.084507,1.197163
inkoziev-00047,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,6,0.529383,0.971373,0.028627,0.282392,0.285714,0.399074,0.904754
