source,axis,metric,count,mean,median,bootstrap_confidence,bootstrap_resamples,bootstrap_seed,bootstrap_lower,bootstrap_upper,small_sample_note
independent_holdout,holdout_punctuation_strip,cosine_similarity,10,0.680818,0.826051,0.95,2000,1729,0.512892,0.833138,
independent_holdout,holdout_punctuation_strip,euclidean_distance,10,348.092654,352.138895,0.95,2000,1730,324.861462,365.48759,
independent_holdout,holdout_punctuation_strip,manhattan_distance,10,348.675521,352.280945,0.95,2000,1731,325.983969,365.661811,
independent_holdout,holdout_sentence_rotate,cosine_similarity,10,0.99985,0.999824,0.95,2000,1732,0.999778,0.999926,
independent_holdout,holdout_sentence_rotate,euclidean_distance,10,1.165923,0.662043,0.95,2000,1733,0.309035,2.583543,
independent_holdout,holdout_sentence_rotate,manhattan_distance,10,1.172481,0.664766,0.95,2000,1734,0.325767,2.567435,
independent_holdout,holdout_token_pair_swap,cosine_similarity,10,1.0,1.0,0.95,2000,1735,0.999999,1.0,
independent_holdout,holdout_token_pair_swap,euclidean_distance,10,0.014416,0.010273,0.95,2000,1736,0.008718,0.021182,
independent_holdout,holdout_token_pair_swap,manhattan_distance,10,0.014416,0.010273,0.95,2000,1737,0.008859,0.021429,
independent_holdout,holdout_token_stride_drop,cosine_similarity,10,0.999713,0.99975,0.95,2000,1738,0.999568,0.999854,
independent_holdout,holdout_token_stride_drop,euclidean_distance,10,0.758839,0.502234,0.95,2000,1739,0.426298,1.102994,
independent_holdout,holdout_token_stride_drop,manhattan_distance,10,1.067878,0.877854,0.95,2000,1740,0.706956,1.447011,
independent_holdout,holdout_token_stride_duplicate,cosine_similarity,10,0.999395,0.99986,0.95,2000,1741,0.998847,0.999868,
independent_holdout,holdout_token_stride_duplicate,euclidean_distance,10,1.104154,0.635402,0.95,2000,1742,0.433406,2.038027,
independent_holdout,holdout_token_stride_duplicate,manhattan_distance,10,1.416969,0.973181,0.95,2000,1743,0.77528,2.376288,
local_campaign,compressed_version,cosine_similarity,3,0.99418,0.995482,0.95,2000,1744,0.989334,0.997725,small local campaign n
local_campaign,compressed_version,euclidean_distance,3,3.522476,3.517453,0.95,2000,1745,1.026511,6.023463,small local campaign n
local_campaign,compressed_version,manhattan_distance,3,4.228894,4.164131,0.95,2000,1746,1.436947,7.085603,small local campaign n
local_campaign,expanded_version,cosine_similarity,3,0.990458,0.995587,0.95,2000,1747,0.977413,0.998375,small local campaign n
