pair_type,left_id,right_id,fingerprint_cosine_distance,fingerprint_euclidean_distance,tfidf_cosine_distance,random_vector_distance
baseline_variant,pbv11-sample-001-baseline,pbv11-sample-001-variant-a,0.000422,0.060383,-0.0,1.036612
baseline_variant,pbv11-sample-001-baseline,pbv11-sample-001-variant-b,0.020816,0.42555,0.527317,1.167914
baseline_variant,pbv11-sample-001-baseline,pbv11-sample-001-variant-c,0.013425,0.337959,0.072847,1.062926
baseline_variant,pbv11-sample-001-baseline,pbv11-sample-001-variant-d,0.002161,0.140858,0.37364,0.876698
baseline_variant,pbv11-sample-001-baseline,pbv11-sample-001-variant-e,0.006734,0.239464,0.645829,0.821172
baseline_variant,pbv11-sample-001-baseline,pbv11-sample-001-variant-f,0.002044,0.13948,0.537806,0.843299
baseline_variant,pbv11-sample-002-baseline,pbv11-sample-002-variant-a,0.000507,0.069173,0.0,0.983098
baseline_variant,pbv11-sample-002-baseline,pbv11-sample-002-variant-b,0.006829,0.252061,0.499778,1.098696
baseline_variant,pbv11-sample-002-baseline,pbv11-sample-002-variant-c,0.020859,0.439906,0.250049,0.808689
baseline_variant,pbv11-sample-002-baseline,pbv11-sample-002-variant-d,0.000326,0.055437,0.079423,0.830841
baseline_variant,pbv11-sample-002-baseline,pbv11-sample-002-variant-e,0.007314,0.281233,0.579496,0.969481
baseline_variant,pbv11-sample-002-baseline,pbv11-sample-002-variant-f,0.001543,0.121382,0.448153,1.039724
baseline_variant,pbv11-sample-003-baseline,pbv11-sample-003-variant-a,0.000582,0.0868,0.0,0.88513
baseline_variant,pbv11-sample-003-baseline,pbv11-sample-003-variant-b,0.02445,0.595671,0.122264,0.982966
baseline_variant,pbv11-sample-003-baseline,pbv11-sample-003-variant-c,0.220137,1.58434,0.065693,1.073932
baseline_variant,pbv11-sample-003-baseline,pbv11-sample-003-variant-d,0.112785,1.194054,0.062885,0.955771
baseline_variant,pbv11-sample-003-baseline,pbv11-sample-003-variant-e,0.004123,0.253996,0.095987,0.920095
baseline_variant,pbv11-sample-003-baseline,pbv11-sample-003-variant-f,0.027849,0.610339,0.523314,0.928985
baseline_variant,pbv11-sample-004-baseline,pbv11-sample-004-variant-a,0.204594,1.426786,0.0,1.050733
baseline_variant,pbv11-sample-004-baseline,pbv11-sample-004-variant-b,0.009558,0.303092,0.325819,1.068128
baseline_variant,pbv11-sample-004-baseline,pbv11-sample-004-variant-c,0.004166,0.210245,0.403936,0.975652
baseline_variant,pbv11-sample-004-baseline,pbv11-sample-004-variant-d,0.010515,0.310069,0.299055,1.05794
baseline_variant,pbv11-sample-004-baseline,pbv11-sample-004-variant-e,0.008534,0.281798,0.219422,0.986223
baseline_variant,pbv11-sample-004-baseline,pbv11-sample-004-variant-f,0.003392,0.184376,0.606595,1.198708
baseline_variant,pbv11-sample-005-baseline,pbv11-sample-005-variant-a,0.095005,1.121657,0.0,0.92532
baseline_variant,pbv11-sample-005-baseline,pbv11-sample-005-variant-b,0.011308,0.302647,0.209126,1.201413
baseline_variant,pbv11-sample-005-baseline,pbv11-sample-005-variant-c,0.039353,0.555188,0.036335,1.026485
baseline_variant,pbv11-sample-005-baseline,pbv11-sample-005-variant-d,0.011974,0.316885,0.117005,0.925553
baseline_variant,pbv11-sample-005-baseline,pbv11-sample-005-variant-e,0.000333,0.052782,0.091985,0.954788
baseline_variant,pbv11-sample-005-baseline,pbv11-sample-005-variant-f,0.025528,0.45623,0.457311,0.889144
baseline_variant,pbv11-sample-006-baseline,pbv11-sample-006-variant-a,0.001016,0.098124,-0.0,1.055477
baseline_variant,pbv11-sample-006-baseline,pbv11-sample-006-variant-b,0.004232,0.203295,0.136282,1.042516
baseline_variant,pbv11-sample-006-baseline,pbv11-sample-006-variant-c,0.097423,0.930434,0.160192,0.872477
baseline_variant,pbv11-sample-006-baseline,pbv11-sample-006-variant-d,0.001992,0.137359,0.02887,0.940789
baseline_variant,pbv11-sample-006-baseline,pbv11-sample-006-variant-e,0.004327,0.200783,0.264345,0.929954
baseline_variant,pbv11-sample-006-baseline,pbv11-sample-006-variant-f,0.002688,0.159874,0.495441,0.939399
baseline_variant,pbv11-sample-007-baseline,pbv11-sample-007-variant-a,0.000405,0.080117,0.0,0.871406
baseline_variant,pbv11-sample-007-baseline,pbv11-sample-007-variant-b,0.137337,1.466813,0.196443,0.842759
baseline_variant,pbv11-sample-007-baseline,pbv11-sample-007-variant-c,0.215908,1.752987,0.094176,0.859276
baseline_variant,pbv11-sample-007-baseline,pbv11-sample-007-variant-d,0.004222,0.325663,0.08611,1.005964
baseline_variant,pbv11-sample-007-baseline,pbv11-sample-007-variant-e,5.4e-05,0.029303,0.061695,1.005148
baseline_variant,pbv11-sample-007-baseline,pbv11-sample-007-variant-f,0.221175,1.763015,0.372301,0.987225
baseline_variant,pbv11-sample-008-baseline,pbv11-sample-008-variant-a,0.097322,1.141724,-0.0,1.019012
baseline_variant,pbv11-sample-008-baseline,pbv11-sample-008-variant-b,0.032602,0.621563,0.095897,1.117394
baseline_variant,pbv11-sample-008-baseline,pbv11-sample-008-variant-c,0.00171,0.114663,0.108083,0.897994
baseline_variant,pbv11-sample-008-baseline,pbv11-sample-008-variant-d,0.037107,0.677118,0.141634,0.950553
baseline_variant,pbv11-sample-008-baseline,pbv11-sample-008-variant-e,0.105801,1.222697,0.040202,1.071405
baseline_variant,pbv11-sample-008-baseline,pbv11-sample-008-variant-f,0.013535,0.405716,0.291603,1.167163
baseline_variant,pbv11-sample-009-baseline,pbv11-sample-009-variant-a,0.041311,0.581385,0.0,1.195881
baseline_variant,pbv11-sample-009-baseline,pbv11-sample-009-variant-b,0.002634,0.155001,0.125066,1.032399
baseline_variant,pbv11-sample-009-baseline,pbv11-sample-009-variant-c,0.003891,0.171202,0.12014,1.145754
baseline_variant,pbv11-sample-009-baseline,pbv11-sample-009-variant-d,0.000694,0.083038,0.092636,1.024983
baseline_variant,pbv11-sample-009-baseline,pbv11-sample-009-variant-e,0.001136,0.097772,0.117531,0.930051
baseline_variant,pbv11-sample-009-baseline,pbv11-sample-009-variant-f,0.008729,0.282551,0.533465,1.057813
baseline_variant,pbv11-sample-010-baseline,pbv11-sample-010-variant-a,0.105293,1.183842,0.0,0.968557
baseline_variant,pbv11-sample-010-baseline,pbv11-sample-010-variant-b,0.03824,0.562761,0.166912,0.970794
baseline_variant,pbv11-sample-010-baseline,pbv11-sample-010-variant-c,0.09052,0.843461,0.0,0.955684
baseline_variant,pbv11-sample-010-baseline,pbv11-sample-010-variant-d,0.09049,0.843451,0.0,0.992061
baseline_variant,pbv11-sample-010-baseline,pbv11-sample-010-variant-e,0.015901,0.356835,0.014217,1.093721
baseline_variant,pbv11-sample-010-baseline,pbv11-sample-010-variant-f,0.015869,0.356767,0.015691,1.010639
baseline_variant,pbv11-sample-011-baseline,pbv11-sample-011-variant-a,0.000409,0.060573,0.0,1.000978
baseline_variant,pbv11-sample-011-baseline,pbv11-sample-011-variant-b,0.006973,0.252152,0.075415,1.072916
baseline_variant,pbv11-sample-011-baseline,pbv11-sample-011-variant-c,0.046829,0.635415,0.0,1.077412
baseline_variant,pbv11-sample-011-baseline,pbv11-sample-011-variant-d,0.046579,0.635387,0.0,0.988599
baseline_variant,pbv11-sample-011-baseline,pbv11-sample-011-variant-e,0.020283,0.416547,0.047767,0.970189
baseline_variant,pbv11-sample-011-baseline,pbv11-sample-011-variant-f,0.020225,0.415957,0.052446,1.081641
baseline_variant,pbv11-sample-012-baseline,pbv11-sample-012-variant-a,0.001115,0.103709,-0.0,1.132616
baseline_variant,pbv11-sample-012-baseline,pbv11-sample-012-variant-b,0.076877,0.850304,0.041201,0.996991
baseline_variant,pbv11-sample-012-baseline,pbv11-sample-012-variant-c,0.338175,1.667063,-0.0,0.769593
baseline_variant,pbv11-sample-012-baseline,pbv11-sample-012-variant-d,0.337794,1.667084,-0.0,0.946421
baseline_variant,pbv11-sample-012-baseline,pbv11-sample-012-variant-e,0.094108,0.939099,0.007214,0.913786
baseline_variant,pbv11-sample-012-baseline,pbv11-sample-012-variant-f,0.093924,0.93875,0.007971,0.994962
baseline_variant,pbv11-sample-013-baseline,pbv11-sample-013-variant-a,0.001162,0.102696,0.0,1.103872
baseline_variant,pbv11-sample-013-baseline,pbv11-sample-013-variant-b,0.004717,0.21097,0.094781,1.162599
baseline_variant,pbv11-sample-013-baseline,pbv11-sample-013-variant-c,0.000395,0.059005,0.0,1.187077
baseline_variant,pbv11-sample-013-baseline,pbv11-sample-013-variant-d,6e-06,0.007764,0.0,0.893903
baseline_variant,pbv11-sample-013-baseline,pbv11-sample-013-variant-e,0.000245,0.049778,0.043476,1.021318
baseline_variant,pbv11-sample-013-baseline,pbv11-sample-013-variant-f,0.000245,0.047495,0.043476,0.898596
baseline_variant,pbv11-sample-014-baseline,pbv11-sample-014-variant-a,0.000598,0.080646,0.0,0.873715
baseline_variant,pbv11-sample-014-baseline,pbv11-sample-014-variant-b,0.037398,0.632398,0.221135,0.857438
baseline_variant,pbv11-sample-014-baseline,pbv11-sample-014-variant-c,0.160255,1.277506,0.0,0.957935
baseline_variant,pbv11-sample-014-baseline,pbv11-sample-014-variant-d,0.160259,1.277512,0.0,0.964483
baseline_variant,pbv11-sample-014-baseline,pbv11-sample-014-variant-e,0.047511,0.714014,0.037143,0.884085
baseline_variant,pbv11-sample-014-baseline,pbv11-sample-014-variant-f,0.047428,0.714693,0.037143,0.85564
baseline_variant,pbv11-sample-015-baseline,pbv11-sample-015-variant-a,0.014552,0.357258,0.0,1.099649
baseline_variant,pbv11-sample-015-baseline,pbv11-sample-015-variant-b,0.014705,0.361504,0.200871,1.04717
baseline_variant,pbv11-sample-015-baseline,pbv11-sample-015-variant-c,0.003768,0.18488,0.0,1.020556
baseline_variant,pbv11-sample-015-baseline,pbv11-sample-015-variant-d,0.0,0.0,0.0,0.88407
baseline_variant,pbv11-sample-015-baseline,pbv11-sample-015-variant-e,0.000326,0.055597,0.035268,0.993708
baseline_variant,pbv11-sample-015-baseline,pbv11-sample-015-variant-f,0.000399,0.059949,0.035268,1.065368
baseline_variant,pbv11-sample-016-baseline,pbv11-sample-016-variant-a,0.000126,0.036437,0.0,1.064957
baseline_variant,pbv11-sample-016-baseline,pbv11-sample-016-variant-b,0.0,0.0,0.0,0.0
baseline_variant,pbv11-sample-016-baseline,pbv11-sample-016-variant-c,0.015793,0.393638,0.0,1.145082
baseline_variant,pbv11-sample-016-baseline,pbv11-sample-016-variant-d,0.015751,0.393798,0.0,0.884075
baseline_variant,pbv11-sample-016-baseline,pbv11-sample-016-variant-e,0.012271,0.347366,0.077924,1.032891
baseline_variant,pbv11-sample-016-baseline,pbv11-sample-016-variant-f,0.011627,0.336841,0.077924,1.022772
baseline_variant,pbv11-sample-017-baseline,pbv11-sample-017-variant-a,0.000831,0.084125,-0.0,1.104265
baseline_variant,pbv11-sample-017-baseline,pbv11-sample-017-variant-b,0.007941,0.2846,0.171518,1.007775
baseline_variant,pbv11-sample-017-baseline,pbv11-sample-017-variant-c,0.060514,0.71476,-0.0,0.908067
