sample_id,variant_label,baseline_tokens,variant_tokens,word_edit_distance,euclidean_profile_delta,cosine_profile_distance,k_empirical_euclidean_per_word_edit
pbv11-sample-001,pbv11-sample-001-variant-a,64,64,0,0.060383,0.000422,
pbv11-sample-001,pbv11-sample-001-variant-b,64,37,49,0.42555,0.020816,0.0086847
pbv11-sample-001,pbv11-sample-001-variant-c,64,65,15,0.337959,0.013425,0.02253058
pbv11-sample-001,pbv11-sample-001-variant-d,64,61,44,0.140858,0.002161,0.00320133
pbv11-sample-001,pbv11-sample-001-variant-e,64,69,51,0.239464,0.006734,0.00469537
pbv11-sample-001,pbv11-sample-001-variant-f,64,57,52,0.13948,0.002044,0.0026823
pbv11-sample-002,pbv11-sample-002-variant-a,39,39,0,0.069173,0.000507,
pbv11-sample-002,pbv11-sample-002-variant-b,39,29,22,0.252061,0.006829,0.01145733
pbv11-sample-002,pbv11-sample-002-variant-c,39,41,10,0.439906,0.020859,0.04399064
pbv11-sample-002,pbv11-sample-002-variant-d,39,40,39,0.055437,0.000326,0.00142145
pbv11-sample-002,pbv11-sample-002-variant-e,39,38,22,0.281233,0.007314,0.0127833
pbv11-sample-002,pbv11-sample-002-variant-f,39,37,19,0.121382,0.001543,0.00638853
pbv11-sample-003,pbv11-sample-003-variant-a,52,52,0,0.0868,0.000582,
pbv11-sample-003,pbv11-sample-003-variant-b,52,39,16,0.595671,0.02445,0.03722941
pbv11-sample-003,pbv11-sample-003-variant-c,52,57,6,1.58434,0.220137,0.26405673
pbv11-sample-003,pbv11-sample-003-variant-d,52,47,27,1.194054,0.112785,0.04422421
pbv11-sample-003,pbv11-sample-003-variant-e,52,46,21,0.253996,0.004123,0.01209505
pbv11-sample-003,pbv11-sample-003-variant-f,52,41,36,0.610339,0.027849,0.01695386
pbv11-sample-004,pbv11-sample-004-variant-a,42,42,0,1.426786,0.204594,
pbv11-sample-004,pbv11-sample-004-variant-b,42,36,22,0.303092,0.009558,0.01377692
pbv11-sample-004,pbv11-sample-004-variant-c,42,40,26,0.210245,0.004166,0.00808634
pbv11-sample-004,pbv11-sample-004-variant-d,42,40,33,0.310069,0.010515,0.00939603
pbv11-sample-004,pbv11-sample-004-variant-e,42,41,21,0.281798,0.008534,0.01341897
pbv11-sample-004,pbv11-sample-004-variant-f,42,42,35,0.184376,0.003392,0.00526788
pbv11-sample-005,pbv11-sample-005-variant-a,54,54,0,1.121657,0.095005,
pbv11-sample-005,pbv11-sample-005-variant-b,54,44,19,0.302647,0.011308,0.0159288
pbv11-sample-005,pbv11-sample-005-variant-c,54,58,12,0.555188,0.039353,0.04626566
pbv11-sample-005,pbv11-sample-005-variant-d,54,43,39,0.316885,0.011974,0.00812525
pbv11-sample-005,pbv11-sample-005-variant-e,54,55,6,0.052782,0.000333,0.00879702
pbv11-sample-005,pbv11-sample-005-variant-f,54,36,31,0.45623,0.025528,0.01471711
pbv11-sample-006,pbv11-sample-006-variant-a,35,35,0,0.098124,0.001016,
pbv11-sample-006,pbv11-sample-006-variant-b,35,30,16,0.203295,0.004232,0.01270595
pbv11-sample-006,pbv11-sample-006-variant-c,35,35,16,0.930434,0.097423,0.05815214
pbv11-sample-006,pbv11-sample-006-variant-d,35,32,25,0.137359,0.001992,0.00549435
pbv11-sample-006,pbv11-sample-006-variant-e,35,32,12,0.200783,0.004327,0.01673189
pbv11-sample-006,pbv11-sample-006-variant-f,35,33,25,0.159874,0.002688,0.00639495
pbv11-sample-007,pbv11-sample-007-variant-a,63,63,0,0.080117,0.000405,
pbv11-sample-007,pbv11-sample-007-variant-b,63,56,18,1.466813,0.137337,0.0814896
pbv11-sample-007,pbv11-sample-007-variant-c,63,63,10,1.752987,0.215908,0.17529875
pbv11-sample-007,pbv11-sample-007-variant-d,63,55,36,0.325663,0.004222,0.0090462
pbv11-sample-007,pbv11-sample-007-variant-e,63,63,4,0.029303,5.4e-05,0.00732574
pbv11-sample-007,pbv11-sample-007-variant-f,63,45,39,1.763015,0.221175,0.04520552
pbv11-sample-008,pbv11-sample-008-variant-a,55,55,0,1.141724,0.097322,
pbv11-sample-008,pbv11-sample-008-variant-b,55,42,17,0.621563,0.032602,0.03656252
pbv11-sample-008,pbv11-sample-008-variant-c,55,56,17,0.114663,0.00171,0.00674487
pbv11-sample-008,pbv11-sample-008-variant-d,55,44,45,0.677118,0.037107,0.01504707
pbv11-sample-008,pbv11-sample-008-variant-e,55,57,7,1.222697,0.105801,0.17467102
pbv11-sample-008,pbv11-sample-008-variant-f,55,31,38,0.405716,0.013535,0.01067675
pbv11-sample-009,pbv11-sample-009-variant-a,28,28,0,0.581385,0.041311,
pbv11-sample-009,pbv11-sample-009-variant-b,28,27,12,0.155001,0.002634,0.01291676
pbv11-sample-009,pbv11-sample-009-variant-c,28,30,6,0.171202,0.003891,0.02853367
pbv11-sample-009,pbv11-sample-009-variant-d,28,28,28,0.083038,0.000694,0.00296565
