component,eigenvalue,explained_variance_ratio,cumulative_variance_ratio,loading_mean_word_length,loading_type_token_ratio,loading_char_entropy,loading_word_entropy,loading_punctuation_ratio,loading_uppercase_ratio,loading_mean_syllables_per_word,loading_char_bigram_uniqueness,loading_simpson_diversity,loading_digit_token_ratio,loading_mean_sentence_length_words,loading_flesch_reading_ease
1,4.69614748,0.37830077,0.37830077,0.00503655,-0.28184699,0.38658301,0.31371044,0.30613242,0.39989872,-0.16279303,-0.31971572,-0.13959394,0.24965833,-0.30057701,0.34374145
2,2.80016119,0.22556854,0.60386931,-0.48965587,-0.36296459,-0.28892057,-0.01483288,-0.1691275,-0.14739921,-0.50327138,-0.20077496,-0.33607495,-0.11261003,0.25126309,0.11006762
3,1.73778316,0.13998809,0.7438574,-0.28438401,0.30515176,-0.01594717,-0.49396463,0.31991014,0.15851203,-0.20854953,0.48601613,-0.19506864,0.26271334,-0.12490191,0.2278356
4,1.46515136,0.11802608,0.86188348,-0.27433936,0.21452659,-0.00997798,0.21710301,-0.13023997,-0.20326121,-0.19358303,0.07685276,0.53394743,-0.32183976,-0.38071955,0.44294086
5,0.69198314,0.05574309,0.91762657,0.29445997,-0.21309789,-0.15050454,-0.30734819,-0.21383884,0.00763603,0.21784211,0.01779722,-0.42815166,-0.40665552,-0.48647093,0.26809379
6,0.60850029,0.04901808,0.96664464,0.1149136,0.04193816,-0.1983182,0.01381888,-0.61756685,-0.05043641,-0.02956647,-0.02948366,0.03163059,0.71005031,-0.17709654,0.1526557
7,0.1820257,0.01466318,0.98130783,0.04094842,0.10703183,0.09257531,-0.10622245,-0.43753361,0.77012909,-0.21389043,0.06657829,0.1403717,-0.2641751,0.20315679,-0.03914552
8,0.12638376,0.01018091,0.99148874,0.45130968,0.38298845,-0.58105381,0.1129205,0.29586152,0.09832688,-0.31321055,-0.28302072,-0.02917978,-0.0328008,0.06195004,0.13452101
9,0.07009695,0.0056467,0.99713544,0.47709979,0.01921954,0.43832211,0.13406221,-0.12210568,-0.32598281,-0.46599326,0.35174866,-0.18721876,-0.06256537,0.20532021,0.13687343
10,0.03039353,0.00244837,0.99958381,0.26496866,-0.55778134,-0.08254452,-0.47845458,0.16791439,-0.02958537,-0.1790352,-0.00708222,0.55176026,0.0868544,0.06205795,0.0770107
11,0.00514599,0.00041454,0.99999834,-0.03118239,0.36438079,0.39848915,-0.49367194,-0.09574568,-0.19735134,-0.05246311,-0.63636215,-0.00402717,-0.02050819,0.05827707,0.06396668
12,2.055e-05,1.66e-06,1.0,0.00120473,0.01055755,0.0285603,-0.03064963,-0.00400625,-0.02136642,-0.44171713,-0.02999592,0.00624875,-0.0103609,-0.56871875,-0.69141755
